"col","row","sample","cond","t0","t2","t18"
"1",1,"C","30KDa",1.833,1.905,2.16
"1",2,"E","30KDa",1.728,1.746,1.899
"1",3,"M","30KDa",1.832,1.923,1.992
"1",4,"S","30KDa",1.636,1.689,1.748
"1",5,"T","30KDa",1.531,1.542,1.6
"2",1,"C","30KDa",1.862,1.904,2.094
"2",2,"E","30KDa",1.875,1.995,2.07
"2",3,"M","30KDa",1.849,1.9,1.925
"2",4,"S","30KDa",1.637,1.69,1.69
"2",5,"T","30KDa",1.542,1.572,1.55
"3",1,"C","30KDa",1.694,1.768,1.888
"3",2,"E","30KDa",2.756,2.73,0.17
"3",3,"M","30KDa",1.808,1.803,1.883
"3",4,"S","30KDa",1.652,1.687,1.682
"3",5,"T","30KDa",1.534,1.494,1.527
"4",1,"C","0.2uM",2.217,2.362,2.218
"4",2,"E","0.2uM",2.009,2.156,2.227
"4",3,"M","0.2uM",2.073,1.758,0.332
"4",4,"S","0.2uM",1.703,1.576,0.442
"4",5,"T","0.2uM",1.368,0.103,0.038
"5",1,"C","0.2uM",2.075,2.287,2.072
"5",2,"E","0.2uM",2.013,2.132,2.165
"5",3,"M","0.2uM",1.994,2.066,0.297
"5",4,"S","0.2uM",1.695,1.605,0.4
"5",5,"T","0.2uM",1.365,0.097,0.038
"6",1,"C","0.2uM",2.161,2.34,2.121
"6",2,"E","0.2uM",1.868,2.18,2.183
"6",3,"M","0.2uM",1.929,2.123,0.281
"6",4,"S","0.2uM",1.652,1.555,0.383
"6",5,"T","0.2uM",1.366,0.095,0.037
"7",1,"NO_SUP","STARCH",2.807,3.159,3.12
"7",2,"NO_SUP","STARCH",2.552,2.989,2.891
"7",3,"NO_SUP","STARCH",2.614,2.604,2.806
"7",4,"NO_SUP","STARCH",2.687,2.743,2.864
"7",5,"NO_SUP","STARCH",2.797,2.776,2.804
"8",1,"NO_SUP","STARCH",2.761,3.077,3.025
"8",2,"NO_SUP","STARCH",2.768,2.932,2.944
"8",3,"NO_SUP","STARCH",2.661,2.47,2.837
"8",4,"NO_SUP","STARCH",2.77,2.902,2.891
"8",5,"NO_SUP","STARCH",2.778,2.869,2.865
"9",1,"NO_SUP","STARCH",2.814,3.153,3.109
"9",2,"NO_SUP","STARCH",2.76,2.959,2.971
"9",3,"NO_SUP","STARCH",2.655,2.456,2.839
"9",4,"NO_SUP","STARCH",2.768,2.897,2.896
"9",5,"NO_SUP","STARCH",2.812,2.89,2.831
"10",1,"NO_SUP","STARCH",2.816,3.083,3.117
"10",2,"NO_SUP","STARCH",2.825,3.282,2.938
"10",3,"NO_SUP","STARCH",2.679,2.862,2.825
"10",4,"NO_SUP","STARCH",2.725,3.067,2.838
"10",5,"NO_SUP","STARCH",2.835,3.008,2.885
"11",1,"NO_SUP","NS",0.078,0.069,0.044
"11",2,"NO_SUP","NS",0.071,0.068,0.042
"11",3,"NO_SUP","NS",0.069,0.068,0.042
"11",4,"NO_SUP","NS",0.069,0.067,0.041
"11",5,"NO_SUP","NS",0.069,0.068,0.043
"12",1,"NO_SUP","NS",0.071,0.069,0.044
"12",2,"NO_SUP","NS",0.069,0.068,0.043
"12",3,"NO_SUP","NS",0.07,0.068,0.042
"12",4,"NO_SUP","NS",0.069,0.068,0.036
"12",5,"NO_SUP","NS",0.07,0.068,0.042
